交易时间,股票代码,股票名称,交易方向,成交价格,成交数量,成交金额,手续费,印花税,交易原因
2024-10-09 09:30:00,000157,中联重科,BUY,7.05,1500,10575.00,5.29,0.00,策略交易
2024-10-09 10:30:00,000157,中联重科,BUY,6.95,1500,10425.00,5.21,0.00,策略交易
2024-10-09 14:00:00,000625,长安汽车,BUY,13.76,800,11008.00,5.50,0.00,策略交易
2024-10-10 09:45:00,000157,中联重科,SELL,7.15,1400,10010.00,5.01,10.01,策略交易
2024-10-10 10:15:00,000157,中联重科,SELL,7.25,1400,10150.00,5.08,10.15,策略交易
2024-10-10 14:30:00,000625,长安汽车,SELL,13.99,800,11192.00,5.60,11.19,策略交易
2024-10-11 09:30:00,000157,中联重科,BUY,6.95,1600,11120.00,5.56,0.00,策略交易
2024-10-11 14:00:00,000625,长安汽车,BUY,13.15,800,10520.00,5.26,0.00,策略交易
2024-10-15 10:30:00,000625,长安汽车,BUY,13.05,800,10440.00,5.22,0.00,策略交易
2024-10-16 09:45:00,000157,中联重科,BUY,6.79,1500,10185.00,5.09,0.00,策略交易
2024-10-18 14:30:00,000625,长安汽车,SELL,13.20,800,10560.00,5.28,10.56,策略交易
2024-10-18 14:45:00,000157,中联重科,SELL,6.96,1500,10440.00,5.22,10.44,策略交易
2024-10-23 10:15:00,000625,长安汽车,SELL,13.88,800,11104.00,5.55,11.10,策略交易
2024-10-23 14:00:00,000157,中联重科,SELL,6.95,1500,10425.00,5.21,10.43,策略交易
2024-10-29 09:30:00,000157,中联重科,BUY,6.79,1500,10185.00,5.09,0.00,策略交易
2024-10-30 10:00:00,000625,长安汽车,BUY,13.20,800,10560.00,5.28,0.00,策略交易
2024-10-31 14:30:00,000157,中联重科,SELL,7.05,1800,12690.00,6.35,12.69,策略交易
2024-11-04 09:45:00,000625,长安汽车,SELL,13.88,800,11104.00,5.55,11.10,策略交易
2024-11-12 09:30:00,600221,海航控股,BUY,1.95,5200,10140.00,5.07,0.00,策略交易
2024-11-12 10:15:00,600221,海航控股,BUY,1.94,5200,10088.00,5.04,0.00,策略交易
2024-11-12 14:00:00,600988,赤峰黄金,BUY,17.08,600,10248.00,5.12,0.00,策略交易
2024-11-14 09:45:00,600221,海航控股,BUY,1.78,5800,10324.00,5.16,0.00,策略交易
2024-11-22 10:00:00,002475,立讯精密,BUY,38.20,300,11460.00,5.73,0.00,策略交易
2024-11-22 14:30:00,002423,中粮资本,BUY,15.65,700,10955.00,5.48,0.00,策略交易
2024-11-27 09:30:00,002423,中粮资本,BUY,14.60,300,4380.00,5.00,0.00,策略交易
2024-11-27 10:15:00,002475,立讯精密,SELL,38.25,100,3825.00,5.00,3.83,策略交易
2024-11-27 14:00:00,601126,四方股份,BUY,16.50,200,3300.00,5.00,0.00,策略交易
2024-11-27 14:30:00,002475,立讯精密,SELL,39.40,100,3940.00,5.00,3.94,策略交易
2024-11-28 09:45:00,000921,海信家电,BUY,26.85,100,2685.00,5.00,0.00,策略交易
2024-11-28 10:00:00,600221,海航控股,SELL,1.75,1800,3150.00,5.00,3.15,策略交易
2024-11-28 14:30:00,002456,欧菲光,BUY,13.60,200,2720.00,5.00,0.00,策略交易
2024-11-29 09:30:00,002583,海能达,BUY,17.00,200,3400.00,5.00,0.00,策略交易
2024-12-02 09:45:00,600221,海航控股,SELL,1.85,1800,3330.00,5.00,3.33,策略交易
2024-12-02 10:15:00,600221,海航控股,SELL,1.90,1600,3040.00,5.00,3.04,策略交易
2024-12-02 14:00:00,600221,海航控股,SELL,1.91,1600,3056.00,5.00,3.06,策略交易
2024-12-02 14:30:00,002475,立讯精密,SELL,40.60,100,4060.00,5.00,4.06,策略交易
2024-12-03 09:30:00,000157,中联重科,BUY,6.95,500,3475.00,5.00,0.00,策略交易
